,Contrast,ASM,Energy,Homogeneity,correlation,outcome
562,402.240651024984,0.8641056617107068,0.9295728383030062,0.9938141566292716,0.9523656789006707,malignant
563,859.1547885970532,0.7600443254480099,0.8718052107254292,0.9867875190139783,0.9417761518770942,malignant
564,890.3967809096732,0.5927745360081232,0.7699185255649609,0.986307065159941,0.9652213435064684,malignant
565,719.8675728699552,0.7010875964628798,0.8373097374704774,0.9889295424465605,0.9615743883940486,malignant
566,652.1765895259449,0.6842968072219285,0.8272223444890306,0.9899705257969743,0.9672031402551124,malignant
567,1827.6565502882768,0.47268807347173725,0.6875231439535234,0.9718934495388263,0.9437856716084022,malignant
568,1478.7876361306855,0.47967632607636457,0.6925866921016924,0.9772585175755747,0.9543429080779302,malignant
569,757.6183135810378,0.773683254021234,0.8795926636922536,0.9883489940395991,0.9457826240461255,malignant
570,264.25518497757844,0.9056906505645803,0.9516778081706961,0.9959361611512689,0.9549913956852907,malignant
571,876.0775344330557,0.6985887225278868,0.8358162014030877,0.9865272731763747,0.953267593430786,malignant
572,669.0993353619475,0.5942667196254721,0.7708869694225425,0.9897102799593709,0.974039904450026,malignant
573,787.5585562139654,0.49229559303901627,0.7016377933371436,0.9878885590961466,0.9755689235132873,malignant
574,346.2654147982063,0.9021428660880236,0.9498120161842677,0.9946749697844215,0.9424710027666272,malignant
575,1595.945107303011,0.6198758206981841,0.7873219295168807,0.9754568156229353,0.9310942261266975,malignant
576,715.9623238308777,0.7687116370985846,0.8767620185082065,0.9889895991783152,0.9500452750027252,malignant
577,472.53513372837926,0.8600479338127446,0.9273876933692535,0.992733135457688,0.9453051638227843,malignant
578,932.0527706598334,0.7213218812417383,0.8493067062267543,0.9856664600212248,0.9458473225085984,malignant
579,1490.503383247918,0.5748630785169394,0.758197255677531,0.9770783473803107,0.9430850510517126,malignant
580,581.8821068225496,0.8410338426811583,0.917078972979513,0.9910515469685579,0.9403897291970088,malignant
581,1098.6767296604742,0.6124053699174528,0.782563332847542,0.9831040394663599,0.9544595402845674,malignant
582,1286.1286835361948,0.487399726286883,0.698140190998114,0.9802213163421369,0.9598976342669099,malignant
583,426.9738949391416,0.8805056609950933,0.9383526314744864,0.9934337973281588,0.9419339225452127,malignant
584,1223.6446989109545,0.6451676320670792,0.8032232765969118,0.9811822240502115,0.944055203274293,malignant
585,449.1036394939141,0.8746426702562069,0.9352233264072314,0.9930934758482158,0.941833364496444,malignant
586,1481.3911354900706,0.5445220028139249,0.7379173414508734,0.9772184797544049,0.9474141615317286,malignant
587,1222.342949231262,0.5376101408088472,0.7332190264912983,0.9812022429607963,0.9576675654465562,malignant
588,1387.66515855221,0.5442851426607211,0.73775683165981,0.9786598413165164,0.9509228121668837,malignant
589,564.9593609865472,0.5208870390655105,0.7217250439506103,0.9913117928061613,0.9815618262375495,malignant
590,1841.9757967648943,0.5042434194546175,0.7101009924332014,0.9716732415223927,0.9395043318326525,malignant
591,508.9841247597694,0.6501637431960308,0.8063273176545805,0.9921726059613114,0.9771872769942922,malignant
592,814.895299487508,0.5821929467086608,0.7630156923082649,0.9874681619738641,0.9690897344985049,malignant
593,1016.6664998398462,0.5650761863034894,0.7517154955855901,0.9843652308332076,0.9627324631147385,malignant
594,1274.412936418962,0.6446190881683315,0.8028817398398916,0.9804014865374011,0.9417638224515597,malignant
595,567.5628603459321,0.6295726087947696,0.7934561164896076,0.9912717549849916,0.9758734724576487,malignant
596,907.3195267456758,0.6021755268465798,0.7759996951330457,0.9860468193223376,0.9636852603719309,malignant
597,1982.5647621716848,0.47063956782880556,0.6860317542423278,0.9695111991792255,0.9389973837716473,malignant
598,1097.3749799807815,0.6142508972290529,0.783741601058061,0.9831240583769449,0.9542848214762925,malignant
599,1219.739449871877,0.5003199716506835,0.7073329991246581,0.9812422807819661,0.961024263754745,malignant
600,1163.7642136450993,0.5071122818264278,0.7121181656343474,0.9821030939371158,0.9623846665487225,malignant
601,680.8150824791801,0.5101177663869293,0.7142252910580311,0.9895301097641068,0.9781679055866295,malignant
602,1081.7539838244713,0.6114495852918226,0.781952418815763,0.9833642853039635,0.95530634203889,malignant
603,361.88641095451635,0.6252976608344779,0.7907576498741431,0.9944347428574029,0.9849247264470958,malignant
604,1452.7526425368353,0.5393595917423456,0.7344110509396938,0.9776588957872723,0.9490969664624259,malignant
605,407.447649743754,0.7099470993434928,0.8425835859684739,0.9937340809869322,0.9779254187392731,malignant
606,696.43607863549,0.7192414896070888,0.848081063110767,0.9892898828370884,0.9603730356613338,malignant
607,1142.9362187700192,0.6531669425710823,0.8081874427204881,0.982423396506474,0.9466665797258,malignant
608,311.11817344650865,0.7759054225368334,0.8808549384188258,0.9952154803702133,0.9782345844478901,malignant
609,1162.4624639654069,0.55300378642164,0.7436422435698768,0.9821231128477008,0.958375707544451,malignant
610,1287.4304332158872,0.6370782102323675,0.7981717924309074,0.9802012974315522,0.942365986112434,malignant
611,917.7335241832159,0.5953120753450538,0.7715646929098388,0.9858866680376586,0.9638852395147314,malignant
612,553.2436138693146,0.5042111815876233,0.710078292575983,0.9914919630014254,0.98256080727603,malignant
613,939.8632687379884,0.48680595559437256,0.6977148096424302,0.9855463465577156,0.9710316832485858,malignant
614,641.762592088405,0.7637776267458913,0.8739437205826766,0.9901306770816534,0.9565800616130231,malignant
615,1646.7133448110185,0.49053027245040576,0.7003786636173361,0.9746760781101249,0.9477653338076896,malignant
616,2043.7469971172327,0.4836985875114037,0.6954844265052983,0.968570310381736,0.9353175937492134,malignant
617,1761.267316623959,0.4752596324951134,0.6893907690817404,0.9729144139786554,0.9456586088313291,malignant
618,350.1706638372838,0.6597802957142508,0.8122686105681117,0.9946149130526669,0.9839288543158228,malignant
619,1502.2191303651505,0.5156372563208405,0.7180788649729503,0.9768981771850467,0.9499740911056157,malignant
620,1092.1679812620114,0.5175126938324597,0.7193835512662627,0.9832041340192844,0.9639548235233724,malignant
621,2289.7776865791157,0.46608529502223484,0.6827043979807328,0.9647867362811935,0.9295709996922511,malignant
622,1249.6796925048047,0.5299977440226025,0.7280094395147652,0.9807818458385138,0.9574318642178328,malignant
623,1412.3984024663678,0.5196766241844574,0.7208859994371214,0.9782794820154036,0.9526884083458426,malignant
624,1260.0936899423446,0.5134019305554473,0.7165207118816924,0.9806216945538346,0.9585727888896115,malignant
625,1564.7031149903908,0.49558867271709595,0.703980591150847,0.9759372694769723,0.9499661968465878,malignant
626,499.87187700192186,0.6858119228475993,0.8281376231325318,0.9923127383354055,0.9749237177924592,malignant
627,960.6912636130685,0.5746067506035774,0.7580281990820509,0.9852260439883574,0.9640399118470097,malignant
628,830.516295643818,0.6503131691561632,0.8064199707076724,0.9872279350468456,0.9621088509686057,malignant
629,1049.2102418321588,0.4908983820816478,0.7006414076270742,0.9838647580685855,0.96728583994778,malignant
630,564.959360986547,0.7530519008369754,0.8677856306928431,0.9913117928061614,0.9635543666437492,malignant
631,827.912796284433,0.5946168868237787,0.7711140556518074,0.9872679728680154,0.9675897920537099,malignant
632,937.2597693786036,0.5036879735103035,0.7097097811854529,0.9855863843788853,0.9701315021679916,malignant
633,661.2888372837924,0.524996947101248,0.7245667306061244,0.9898303934228803,0.9781265650439912,malignant
634,1313.4654268097374,0.5413312130381873,0.7357521410354083,0.9798009192198545,0.953975099292249,malignant
635,221.29744554772583,0.8178009681735209,0.9043234864657231,0.9965967852005702,0.9809668495443514,malignant
636,726.3763212684177,0.6206888032754878,0.787838056503675,0.9888294478936361,0.969666730409193,malignant
637,1275.7146860986547,0.5119060558546198,0.7154761043211854,0.9803814676268161,0.9581563073923239,malignant
638,938.561519058296,0.6261663398977048,0.7913067293393282,0.9855663654683005,0.9598687372770849,malignant
639,1181.9887091607943,0.49626097251311285,0.7044579281356076,0.9818228291889275,0.9626001606536105,malignant
640,312.4199231262012,0.8156093663177381,0.9031109379903103,0.9951954614596284,0.9732496166433955,malignant
641,361.88641095451635,0.8256181587751532,0.9086353277168752,0.994434742857403,0.9670392296762991,malignant
642,1424.1141495836005,0.4862773699971704,0.6973359090116975,0.9780993118201396,0.9555167822569614,malignant
643,1615.4713524983983,0.497627401196885,0.705427105516144,0.975156531964162,0.9480449794277064,malignant
644,813.5935498078155,0.67779911043237,0.823285558255682,0.9874881808844491,0.9596189999813132,malignant
645,1888.8387852338246,0.47223198059374666,0.6871913711578068,0.970952560741337,0.9418540160300414,malignant
646,1532.1593729980782,0.4907940169968679,0.700566925423166,0.9764377422415945,0.9515382015007126,malignant
647,1158.5572149263294,0.4976604991143836,0.705450564614122,0.9821831695794554,0.9632516524886084,malignant
648,679.5133327994874,0.694525305311677,0.8333818484414435,0.9895501286746919,0.9646562192808574,malignant
649,467.32813500960924,0.7074356011816187,0.8410919100678705,0.9928132111000276,0.9748222444617012,malignant
650,775.8428090967329,0.6619813252625146,0.8136223480599059,0.9880687292914105,0.9634262037462001,malignant
651,1077.848734785394,0.5489993648226449,0.7409449134872611,0.9834243420357182,0.96186947748441,malignant
652,451.70713885329917,0.7037041073524112,0.8388707333984249,0.993053438027046,0.9759966307189057,malignant
653,758.9200632607303,0.6407013649503266,0.8004382330638178,0.9883289751290141,0.9664425838282137,malignant
654,549.3383648302371,0.55928859065369,0.7478559959335018,0.99155201973318,0.9804593275132717,malignant
655,842.2320427610506,0.5781022643685407,0.7603303652811327,0.9870477648515816,0.9683406383579316,malignant
656,765.4288116591929,0.6972194051003889,0.8349966497539909,0.9882288805760897,0.9595694223138849,malignant
657,1192.4027065983344,0.5436472929771708,0.7373244150149721,0.9816626779042485,0.9581668873219868,malignant
658,479.04388212684177,0.5520793106802132,0.7430203972168014,0.9926330409047636,0.9832797538463831,malignant
659,779.7480581358104,0.6365529590341386,0.7978426906565846,0.9880086725596561,0.9659457944446295,malignant
